
Inspecting Event Number 73633 
        Wh   Se   St  | w1 w2 w3 w4 w5 w6 w7 w8 |  tdc1  tdc2  tdc3  tdc4  tdc5  tdc6  tdc7  tdc8 | lat1 lat2 lat3 lat4 lat5 lat6 lat7 lat8 | Q     phi  phib  bX      Chi2         x tanPsi     t0 
[Std  ]: Wh 1 Se10 St1 | 27 28 -1 28 -1 -1 -1 -1 |   675   829    -1   673    -1    -1    -1    -1 |   1    0   -1    0   -1   -1   -1   -1 | Q1   7456  -762   4         0     15256   -326    598
[Std  ]: Wh 1 Se10 St1 | 27 28 -1 28 -1 -1 -1 -1 |   675   829    -1   673    -1    -1    -1    -1 |   1    0   -1    1   -1   -1   -1   -1 | Q1   7371 -1122   5       156     15531   -536    623
[Std  ]: Wh 1 Se10 St1 | -1 28 27 28 -1 -1 -1 -1 |    -1   829   888   673    -1    -1    -1    -1 |  -1    0    1    0   -1   -1   -1   -1 | Q1   7408  -761   5        39     15413   -326    626
[Std  ]: Wh 1 Se10 St1 | 27 -1 27 28 -1 -1 -1 -1 |   675    -1   888   673    -1    -1    -1    -1 |   0   -1    1    0   -1   -1   -1   -1 | Q1   7495 -1133   6        78     15131   -541    652
[Std  ]: Wh 1 Se10 St1 | 27 -1 27 28 -1 -1 -1 -1 |   675    -1   888   673    -1    -1    -1    -1 |   1   -1    1    0   -1   -1   -1   -1 | Q1   7456  -974   6        78     15256   -445    640
[Std  ]: Wh-2 Se 6 St1 | -1 -1 -1 -1 -1 16 16 16 |    -1    -1    -1    -1    -1   752   877   922 |  -1   -1   -1   -1   -1    1    0    1 | Q1   1366   677   7        78    -34488   -355    664

Inspecting Event Number 73724 
        Wh   Se   St  | w1 w2 w3 w4 w5 w6 w7 w8 |  tdc1  tdc2  tdc3  tdc4  tdc5  tdc6  tdc7  tdc8 | lat1 lat2 lat3 lat4 lat5 lat6 lat7 lat8 | Q     phi  phib  bX      Chi2         x tanPsi     t0 
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- 
[Bayes]: Wh 2 Se 2 St1 | -1 -1 -1 -1 26 27 27 26 |    -1    -1    -1    -1   837   686   939   692 |   0    0    0    0    1    0    0    1 | Q3   9079  1162  -1         0      8397    740    479
[Bayes]: Wh-2 Se 9 St2 |  8  8  8  8  7  7  7  7 |   573   732   746   553   607   670   784   506 |   0    1    0    0    0    1    0    1 | Q8 -28371  -278   0      1516    -91269    368    496
[Bayes]: Wh 2 Se 2 St1 | -1 -1 -1 -1 26 27 26 26 |    -1    -1    -1    -1   837   686   792   692 |   0    0    0    0    1    0    0    0 | Q3   8991  1036   1   1814463      8697    648    523
[Bayes]: Wh 0 Se 6 St1 | 22 23 23 23 23 24 23 23 |   946   643   964   667   634   958   656   799 |   1    0    1    0    0    1    0    1 | Q8  13404  -186   3     73595     -5147     11    567
[Bayes]: Wh 0 Se 3 St1 | -1 -1 -1 -1 16 16 16 -1 |    -1    -1    -1    -1   657   878   625    -1 |   0    0    0    0    1    1    1    0 | Q1   1671   110   3         0    -33464    -67    565
[Bayes]: Wh 2 Se 2 St1 | -1 -1 -1 -1 26 27 26 27 |    -1    -1    -1    -1   837   686   792   857 |   0    0    0    0    1    0    1    1 | Q3   8669 -1038   4   1893369      9789   -472    590
[Bayes]: Wh 2 Se 2 St1 | -1 -1 -1 -1 26 27 27 27 |    -1    -1    -1    -1   837   686   939   857 |   0    0    0    0    1    0    0    1 | Q3   8580 -1188   5        25     10094   -566    636
[Bayes]: Wh 2 Se 2 St1 | -1 -1 -1 -1 26 27 26 26 |    -1    -1    -1    -1   837  1017   792   692 |   0    0    0    0    1    0    1    1 | Q3   9096    49   9         0      8340     94    722
[Bayes]: Wh 2 Se 2 St1 | -1 -1 -1 -1 26 27 26 27 |    -1    -1    -1    -1   837  1017   792   857 |   0    0    0    0    1    0    1    1 | Q3   8934 -1043  10   1893369      8892   -472    755
[Std  ]: Wh-2 Se 9 St2 |  8  8  8  8  7  7  7  7 |   573   732   746   553   607   670   784   506 |   0    1    0    1    0    1    0    1 | Q8 -28371  -280   0      3291    -91269    368    497
[Std  ]: Wh 0 Se 3 St1 | -1 -1 -1 -1 16 16 16 -1 |    -1    -1    -1    -1   657   878   625    -1 |  -1   -1   -1   -1    0    1    1   -1 | Q1   1861  1014   0        39    -32825   -559    507
[Std  ]: Wh 0 Se 3 St1 | -1 -1 -1 -1 12 13 13 -1 |    -1    -1    -1    -1   907   646   730    -1 |  -1   -1   -1   -1    1    1    0   -1 | Q1  -2328  1027   2        78    -46981   -525    558
[Std  ]: Wh 0 Se 3 St1 | -1 -1 -1 -1 16 16 16 -1 |    -1    -1    -1    -1   657   878   625    -1 |  -1   -1   -1   -1    0    1    0   -1 | Q1   1673   111   3         0    -33463    -67    566
[Std  ]: Wh 0 Se 6 St1 | -1 -1 -1 -1 23 23 23 23 |    -1    -1    -1    -1   634   945   656   799 |  -1   -1   -1   -1    1    1    0    1 | Q3  12996   410   3        78     -4963    308    571
[Std  ]: Wh 0 Se 6 St1 | 22 23 -1 23 -1 -1 -1 -1 |   946   643    -1   667    -1    -1    -1    -1 |   1    0   -1    0   -1   -1   -1   -1 | Q1  13730  -112   4        78     -4994     50    595
[Std  ]: Wh 0 Se 6 St1 | -1 23 23 23 -1 -1 -1 -1 |    -1   643   964   667    -1    -1    -1    -1 |  -1    0    0    1   -1   -1   -1   -1 | Q1  13674  -763   4        78     -4813   -275    589
[Std  ]: Wh 0 Se 6 St1 | 22 23 -1 23 -1 -1 -1 -1 |   946   643    -1   667    -1    -1    -1    -1 |   1    0   -1    1   -1   -1   -1   -1 | Q1  13649  -518   5        78     -4731   -150    619
[Std  ]: Wh 0 Se 6 St1 | 22 23 23 -1 -1 -1 -1 -1 |   946   643   964    -1    -1    -1    -1    -1 |   1    0    0   -1   -1   -1   -1   -1 | Q1  13598  -761   5        78     -4569   -275    634
[Std  ]: Wh 0 Se 6 St1 | -1 23 23 23 -1 -1 -1 -1 |    -1   643   964   667    -1    -1    -1    -1 |  -1    1    0    1   -1   -1   -1   -1 | Q1  13583  -315   5        39     -4519    -50    616
[Std  ]: Wh 2 Se 2 St1 | -1 -1 -1 -1 26 27 27 27 |    -1    -1    -1    -1   837   686   939   857 |  -1   -1   -1   -1    1    0    0    1 | Q3   8578 -1188   5       117     10094   -566    636

Inspecting Event Number 73737 
        Wh   Se   St  | w1 w2 w3 w4 w5 w6 w7 w8 |  tdc1  tdc2  tdc3  tdc4  tdc5  tdc6  tdc7  tdc8 | lat1 lat2 lat3 lat4 lat5 lat6 lat7 lat8 | Q     phi  phib  bX      Chi2         x tanPsi     t0 
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- 
[Bayes]: Wh 0 Se 3 St1 |  5  6  5  6  4  4  3  5 |   608   791   578   824   717   586   833   724 |   0    0    0    0    1    1    0    0 | Q8 -13028    -1  -2   1090388    -82105    100    443
[Bayes]: Wh 0 Se 9 St3 | 70 71 71 71 -1 -1 -1 -1 |   665   832   552   510    -1    -1    -1    -1 |   1    0    0    1    0    0    0    0 | Q3 -27024  -637  -2   4601095    149267   -569    446
[Bayes]: Wh 0 Se 3 St4 | 59 59 -1 59 58 59 58 59 |   703   672    -1   642   871   520   582   692 |   0    1    0    1    1    1    1    0 | Q7 -11429    11  -2    232391     97651     82    453
[Bayes]: Wh 0 Se 2 St4 | 29 29 29 -1 -1 -1 -1 -1 |   626   678   703    -1    -1    -1    -1    -1 |   0    1    0    0   -1    0    0    0 | Q1  -2381   363  -1         0    -81968    161    477
[Bayes]: Wh 0 Se 3 St1 |  5  6  5  6  4  4  4  5 |   608   791   578   824   717   586   692   724 |   0    0    0    0    1    1    1    0 | Q8 -12904    69   0       755    -81691     65    501
[Bayes]: Wh 0 Se 9 St2 | -1 50 50 50 50 50 50 50 |    -1   518   838   607   733   702   639   804 |   0    1    0    1    0    1    0    1 | Q7 -26687   -39   0      2054     84418   -227    501
[Bayes]: Wh 0 Se 3 St2 | 22 23 22 23 23 23 23 23 |   772   641   736   682   533   839   564   812 |   1    0    1    0    0    1    0    1 | Q8 -12234    52   0       568    -26549     68    503
[Bayes]: Wh 0 Se 3 St3 | 17 18 17 18 17 17 17 -1 |   782   621   751   657   526   848   561    -1 |   1    0    1    0    0    1    0    0 | Q7 -11713    38   0        78    -77589     71    501
[Bayes]: Wh 0 Se 2 St4 | 29 29 29 -1 27 28 27 28 |   626   678   703    -1   728   685   718   699 |   0    1    0    0    1    0    1    0 | Q7  -2565  -133   0     97582    -80733    -85    506
[Bayes]: Wh 0 Se 3 St4 | 59 59 -1 59 58 59 59 59 |   703   672    -1   642   871   520   871   692 |   0    1    0    1    1    1    0    0 | Q7 -11375    74   0    156167     97955     51    504
[Bayes]: Wh 0 Se 9 St4 | 33 33 33 33 33 33 33 33 |   840   597   740   702   697   750   593   852 |   0    1    0    1    0    1    0    1 | Q8 -27116    -6   0       172     14721   -213    502
[Bayes]: Wh 0 Se 3 St4 | 59 59 -1 59 58 59 59 59 |   703   672    -1   642   871   725   871   692 |   0    1    0    1    1    0    0    0 | Q7 -11398    60   1    281937     97823     58    523
[Std  ]: Wh 0 Se 4 St1 | 20 20 20 -1 -1 -1 -1 -1 |   771   527   692    -1    -1    -1    -1    -1 |   0    1    0   -1   -1   -1   -1   -1 | Q1   6003   241  -3        39    -19900   -165    436
[Std  ]: Wh 0 Se 2 St4 | 29 29 29 -1 -1 -1 -1 -1 |   626   678   703    -1    -1    -1    -1    -1 |   0    1    0   -1   -1   -1   -1   -1 | Q1  -2381   364  -1        39    -81969    161    478
[Std  ]: Wh 0 Se 3 St1 |  5  6  5  6  4  5  4  5 |   608   791   578   824   717   704   692   724 |   1    0    1    0    1    0    1    0 | Q8 -12908    67   0      4072    -81703     66    505
[Std  ]: Wh 0 Se 3 St2 | 22 23 22 23 23 23 23 23 |   772   641   736   682   533   839   564   812 |   1    0    1    0    0    1    0    1 | Q8 -12234    52   0      1445    -26550     68    503
[Std  ]: Wh 0 Se 9 St2 | -1 50 50 50 50 50 50 50 |    -1   518   838   607   733   702   639   804 |  -1    1    0    1    0    1    0    1 | Q7 -26698   -33   0     11172     84456   -223    505
[Std  ]: Wh 0 Se 3 St3 | 17 18 17 18 17 17 17 -1 |   782   621   751   657   526   848   561    -1 |   1    0    1    0    0    1    0   -1 | Q7 -11712    38   0       391    -77588     71    502
[Std  ]: Wh 0 Se 2 St4 | -1 -1 -1 -1 27 28 27 28 |    -1    -1    -1    -1   728   685   718   699 |  -1   -1   -1   -1    1    0    1    0 | Q3  -2706    94   0       273    -79719     25    511
[Std  ]: Wh 0 Se 3 St4 | 59 59 -1 59 -1 60 -1 60 |   703   672    -1   642    -1   520    -1   692 |   0    1   -1    1   -1    0   -1    0 | Q2 -11455    51   0       195     98531     63    502
[Std  ]: Wh 0 Se 9 St4 | 33 33 33 33 33 33 33 33 |   840   597   740   702   697   750   593   852 |   0    1    0    1    0    1    0    1 | Q8 -27116    -6   0       420     14722   -213    503
[Std  ]: Wh 0 Se 9 St3 | 70 70 69 70 -1 -1 -1 -1 |   665   630   878   699    -1    -1    -1    -1 |   0    1    1    0   -1   -1   -1   -1 | Q3 -26255  1495   1       117    145544    585    525
[Std  ]: Wh 0 Se 3 St4 | -1 -1 -1 -1 58 59 58 58 |    -1    -1    -1    -1   871   725   582   843 |  -1   -1   -1   -1    1    0    1    1 | Q3 -11497  -899   1      3203     96231    582    534

Inspecting Event Number 73731 
        Wh   Se   St  | w1 w2 w3 w4 w5 w6 w7 w8 |  tdc1  tdc2  tdc3  tdc4  tdc5  tdc6  tdc7  tdc8 | lat1 lat2 lat3 lat4 lat5 lat6 lat7 lat8 | Q     phi  phib  bX      Chi2         x tanPsi     t0 
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- 
[Bayes]: Wh-1 Se 7 St1 | 29 29 28 29 -1 -1 -1 -1 |   579   689   901   700    -1    -1    -1    -1 |   1    1    1    0   -1    0    0    0 | Q3  17746 -2034  -3         0     18022   1157    417
[Bayes]: Wh-2 Se 1 St1 |  3  3  3  3 -1 -1 -1 -1 |   623   818   552   901    -1    -1    -1    -1 |   0    1    0    1   -1    0    0    0 | Q3 -15865   549   0         0    -90129   -148    509
[Bayes]: Wh-2 Se 1 St1 |  3  3  3  3  3  4  4  4 |   623   818   552   901   710   589   877   632 |   0    1    0    1    1    1    0    1 | Q8 -14735   616   1    183903    -87793   -190    516
[Bayes]: Wh-2 Se 2 St1 | -1 -1 -1 -1 -1  8  8  8 |    -1    -1    -1    -1    -1   801   635   853 |   0    0    0    0    0    1    0    1 | Q1  -8322   351   1         0    -67300   -108    537
[Bayes]: Wh-2 Se 3 St2 | 39 39 39 40 -1 -1 -1 -1 |   712   878   642   645    -1    -1    -1    -1 |   0    1    1    0    0    0    0    0 | Q3   6052  1059   1         0     44571   -632    525
[Bayes]: Wh-1 Se 7 St1 | 29 29 28 29 24 24 24 24 |   579   689   901   700   680   892   716   573 |   1    1    1    0    0    1    0    0 | Q8  14499 -1559   1     17050      8777    761    528
[Bayes]: Wh-1 Se 7 St1 | -1 -1 -1 -1 24 24 24 24 |    -1    -1    -1    -1   680   892   716   573 |   0    0    0    0    0    1    0    0 | Q3  11518  -333   4         0       -73     75    601
[Bayes]: Wh 0 Se 2 St1 | 10 10 10 11 -1 -1 -1 -1 |   992   954   752   877    -1    -1    -1    -1 |   0    1    1    0    0    0    0    0 | Q3  29655 -1722   8      4264    -57421   -706    700
[Std  ]: Wh-2 Se 1 St1 |  3  3  3 -1  4 -1 -1  5 |   623   818   552    -1   710    -1    -1   632 |   0    1    0   -1    1   -1   -1    0 | Q2 -15863   549   0       156    -90125   -148    509
[Std  ]: Wh-2 Se 1 St1 | -1 -1 -1 -1  3  4  4  4 |    -1    -1    -1    -1   710   589   877   632 |  -1   -1   -1   -1    1    0    0    1 | Q3 -13754  1043   0       391    -85769   -428    509
[Std  ]: Wh-2 Se 1 St1 |  3 -1  3  3  4 -1 -1  5 |   623    -1   552   901   710    -1    -1   632 |   0   -1    0    1    1   -1   -1    0 | Q2 -15854   549   1       195    -90094   -148    515
[Std  ]: Wh-2 Se 3 St2 | 39 39 39 40 -1 -1 -1 -1 |   712   878   642   645    -1    -1    -1    -1 |   0    1    1    0   -1   -1   -1   -1 | Q3   6052  1059   1        78     44569   -632    526
[Std  ]: Wh-1 Se 7 St1 | 29 29 28 29 24 24 24 24 |   579   689   901   700   680   892   716   573 |   0    1    1    0    1    1    0    1 | Q8  14516 -1554   1     67998      8834    757    528
[Std  ]: Wh-2 Se 2 St1 | -1 -1 -1 -1 -1  8  8  8 |    -1    -1    -1    -1    -1   801   635   853 |  -1   -1   -1   -1   -1    1    0    1 | Q1  -8320   352   2        78    -67300   -109    538
[Std  ]: Wh 0 Se 2 St1 | 10 10 10 11 -1 -1 -1 -1 |   992   954   752   877    -1    -1    -1    -1 |   0    1    1    0   -1   -1   -1   -1 | Q3  29653 -1722   8      3984    -57419   -706    700

Inspecting Event Number 73736 
        Wh   Se   St  | w1 w2 w3 w4 w5 w6 w7 w8 |  tdc1  tdc2  tdc3  tdc4  tdc5  tdc6  tdc7  tdc8 | lat1 lat2 lat3 lat4 lat5 lat6 lat7 lat8 | Q     phi  phib  bX      Chi2         x tanPsi     t0 
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- 
[Bayes]: Wh-1 Se 8 St1 | 31 32 31 32 -1 -1 -1 -1 |   709   571   799   503    -1    -1    -1    -1 |   1    0    1    1    0    0    0    0 | Q3  21230     2  -1      3553     29438   -165    471
[Bayes]: Wh-1 Se 1 St2 | 50 51 50 51 -1 -1 -1 -1 |   730   860   837   673    -1    -1    -1    -1 |   1    0    1    1    0    0    0    0 | Q3  18265   323   5     47013     91646   -306    618
[Std  ]: Wh-1 Se 8 St1 | 31 32 31 32 -1 -1 -1 -1 |   709   571   799   503    -1    -1    -1    -1 |   1    0    1    0   -1   -1   -1   -1 | Q3  21230     3  -1      3555     29438   -165    472
[Std  ]: Wh-1 Se 1 St2 | 50 -1 50 51 -1 -1 -1 -1 |   730    -1   837   673    -1    -1    -1    -1 |   0   -1    1    1   -1   -1   -1   -1 | Q1  18214  1250   2        78     91444   -930    561
[Std  ]: Wh-1 Se 1 St2 | -1 51 50 51 -1 -1 -1 -1 |    -1   860   837   673    -1    -1    -1    -1 |  -1    0    1    1   -1   -1   -1   -1 | Q1  18238  1250   2        39     91538   -930    544
[Std  ]: Wh-1 Se 1 St2 | 50 -1 50 51 -1 -1 -1 -1 |   730    -1   837   673    -1    -1    -1    -1 |   1   -1    1    0   -1   -1   -1   -1 | Q1  18294   164   4        39     91756   -223    588
[Std  ]: Wh-1 Se 1 St2 | -1 51 50 51 -1 -1 -1 -1 |    -1   860   837   673    -1    -1    -1    -1 |  -1    0    1    0   -1   -1   -1   -1 | Q1  18238   478   4        39     91538   -391    608
[Std  ]: Wh-1 Se 1 St2 | 50 -1 50 51 -1 -1 -1 -1 |   730    -1   837   673    -1    -1    -1    -1 |   0   -1    1    0   -1   -1   -1   -1 | Q1  18163   850   5        78     91244   -618    636
[Std  ]: Wh-1 Se 1 St2 | 50 51 50 -1 -1 -1 -1 -1 |   730   860   837    -1    -1    -1    -1    -1 |   1    0    1   -1   -1   -1   -1   -1 | Q1  18238   165   5        78     91538   -223    628
[Std  ]: Wh-1 Se 1 St2 | 50 51 -1 51 -1 -1 -1 -1 |   730   860    -1   673    -1    -1    -1    -1 |   1    0   -1    0   -1   -1   -1   -1 | Q1  18294   477   6       195     91756   -391    648
[Std  ]: Wh-1 Se 1 St2 | 50 51 -1 51 -1 -1 -1 -1 |   730   860    -1   673    -1    -1    -1    -1 |   1    0   -1    1   -1   -1   -1   -1 | Q1  18317   595   6        78     91844   -459    657

Inspecting Event Number 73739 
        Wh   Se   St  | w1 w2 w3 w4 w5 w6 w7 w8 |  tdc1  tdc2  tdc3  tdc4  tdc5  tdc6  tdc7  tdc8 | lat1 lat2 lat3 lat4 lat5 lat6 lat7 lat8 | Q     phi  phib  bX      Chi2         x tanPsi     t0 
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- 
[Bayes]: Wh-1 Se 3 St2 | -1 -1 -1 -1 16 16 16 16 |    -1    -1    -1    -1   745   581   656   564 |   0    0    0    0    0    1    0    1 | Q3 -19677   461  -3     82518    -57847    -75    433
[Bayes]: Wh 1 Se 0 St1 | 25 25 24 24 18 18 17 17 |   522   489   502   454   815   692   561   464 |   0    0    0    1    0    0    0    0 | Q8  15654  1628  -3   1181321    -12590   1298    431
[Bayes]: Wh-1 Se 0 St1 | -1 -1 -1 -1 -1  8  8  9 |    -1    -1    -1    -1    -1   816   547   697 |   0    0    0    0    0    1    1    0 | Q1  -8146  1066  -1         0    -66699   -494    487
[Bayes]: Wh 2 Se 0 St1 | 38 39 39 39 -1 -1 -1 -1 |   491   635   825   684    -1    -1    -1    -1 |   1    0    0    1    0    0    0    0 | Q3  -7175 -1280  -1       207     62114   -808    465
[Bayes]: Wh-1 Se 0 St1 | -1 -1 -1 -1  0  0  0 -1 |    -1    -1    -1    -1   687   735   582    -1 |   0    0    0    0    1    1    1    0 | Q1 -18171   725   0         0   -100935   -219    491
[Bayes]: Wh 1 Se 6 St2 | 15 15 15 15 -1 -1 -1 -1 |   653   677   785   550    -1    -1    -1    -1 |   0    1    0    0    0    0    0    0 | Q3  11261   364   0       183    -64586    270    504
[Bayes]: Wh-2 Se 9 St1 | 21 -1 21 21 18 19 18 19 |   613    -1   794   653   866   763   707   932 |   1    0    0    1    1    0    1    0 | Q7   5965  -817   3      1911    -19478    369    576
[Bayes]: Wh 1 Se 3 St1 | -1 -1 -1 -1  5  5  5  5 |    -1    -1    -1    -1   596   878   821   602 |   0    0    0    0    1    1    0    0 | Q3  34765   711   3         0    -81196    702    571
[Bayes]: Wh-2 Se 9 St1 | 37 37 37 37 -1 -1 -1 -1 |   685   885   711   853    -1    -1    -1    -1 |   0    1    0    1    0    0    0    0 | Q3  28166  -563   4       265     52413     60    597
[Bayes]: Wh-1 Se10 St1 | -1 -1 -1 -1 39 39 38 39 |    -1    -1    -1    -1   817   835   840   839 |   0    0    0    0    0    1    1    0 | Q3  29259 -1668   6    799788     61426    672    639
[Bayes]: Wh 2 Se 4 St1 | -1 -1 -1 -1 -1  7  6  6 |    -1    -1    -1    -1    -1   757   710   835 |   0    0    0    0    0    1    1    1 | Q1  33109  1183   7         0    -75177   1094    671
[Bayes]: Wh 1 Se 0 St1 | 25 25 24 23 18 18 17 17 |   522   489   502   792   815   692   561   464 |   1    1    1    1    1    1    1    1 | Q8  16621  1425   8         0    -15821   1078    689
